geneNames	GSM2183532	GSM2183533	GSM2183534	GSM2183535	GSM2183536	GSM2183537	GSM2183538	GSM2183539	GSM2183540	GSM2183541	GSM2183542	GSM2183543	GSM2183544	GSM2183545	GSM2183546	GSM2183547	GSM2183548
ABCC10	65.05	68.8	86.8	90.85	88.55	171.25	119.9	141.85	133.6	99.25	121.35	91	161.05	121.3	65.7	292.2	137
ABCC11	6.05	6.45	9.15	15	18.65	29.45	6.95	12.6	5.75	1.8	7.45	4.05	13.35	15.75	7.4	12.25	6.4
ABCC12	6.75	21.95	5.75	4.75	9.35	7.7	2.15	1.5	0.95	2.2	5.7	1.9	1.25	4.5	1.2	1.4	6
ABCC13	7.775	19.6	7.275	18.875	17.675	40.15	23.825	10.275	11.425	6.375	8.3	9.025	12.225	15.875	4.825	19.475	8.65
ABCC2	16	21.6	0.9	16.1	3.4	3	1.2	33.9	1.4	5.5	1.5	7.3	17.2	3.3	3.6	2.8	3
ABCC3	14.28	16.76	63.98	69.36	46.76	78.64	98.06	16.58	93.46	47.4	73.92	118.06	137.88	42.78	9.12	203.14	36.4
ABCC4	32.55	33.375	53.875	37.325	35.725	48.65	37.4	38.325	58.775	29.2	20.675	25.6	45.8	41.925	28.15	55.175	43.2
ABCC5	144.966666666667	173.3	121	171.733333333333	189.1	123.533333333333	107.466666666667	100.166666666667	108.966666666667	112.966666666667	108.7	128.266666666667	173.833333333333	95.8333333333333	147.366666666667	179.933333333333	128.866666666667
ABCC6P1	1.7	4.6	9.6	57.6	68.3	66.5	17.1	9.3	14.9	13.3	20.7	20.1	14.8	21.8	11.6	9.2	12.2
ABCC8	2.55	3.7	2.35	3.4	2.2	5.3	2.95	3.05	1.5	3.25	1.3	1	3	2.8	7.35	3.7	1.4
ABCC9	54	57.4	35.14	33.36	24.54	37.84	26.26	51.1	27.54	18.76	16.02	11	17.92	28.38	41.42	14.26	17.1
ABCD1	47.1	51.5	18	36.2	30.2	30.6	34.8	16.8	21.1	14.3	4.6	22.2	47.4	47.3	26.7	16.3	9.8
ABCD2	15.8	17.3	16.5	7	11.4	6.8	19.3	31.3	7.1	9.8	12.5	0.4	9.3	7.2	8.4	9.6	2
ABCD3	900.15	457.2	453.75	358.25	615.85	519.4	618.45	671.25	560.65	530	532.65	536.85	509.75	620.7	836.95	295.8	518.2
ABCD4	36.85	31.05	40.55	52.3	33.35	41.8	47.3	37.9	46.55	43.3	51	43.3	44	47.45	17.4	53.25	74.2
ABCE1	338.55	342.8	407.05	333.05	337.65	298.3	401.15	366.4	339.25	323.5	310.5	319.6	400.85	325.5	396.15	223.25	468.35
ABCF1	297.1	212.3	152.7	128.9	135.8	131.3	155.9	125.7	190.2	214	216.4	212.5	129.4	93.8	290.2	226.7	262.1
ABCF2	100	66.54	54.48	53.52	57.54	70.24	59.94	53.76	50.58	40.4	45.26	48.2	69.56	58.9	61.32	58.06	54.92
ABCF3	39.2	50.4	59.1	12.5	59.7	15.1	45.9	14.2	30.8	33.7	6.7	15	20	11.3	23.5	75.1	41.6
ABCG1	230.975	180.6	206.375	101.45	117.325	258.9	192.825	181.6	194.825	133.875	192.625	298.9	149.125	177.775	211.7	109.4	55.75
ABCG2	38.7	19.4	85.8	66.6	81.1	35.8	82.3	173.1	61.3	47.1	50.6	46	41.4	51.4	26.1	64.5	42.8
ABCG4	25.7	30.1	5.5	23.3	29.4	67.3	84.2	63.7	44.3	28.5	31.8	16.6	28.9	74.6	32.5	34.5	17.5
ABCG5	1.8	10.1	7.2	16.9	1.4	3.8	1.4	1.5	6.8	0.5	0.9	1.7	7.5	1.6	1.7	1.6	2.1
ABCG8	16.1	4.8	2.7	6	3.6	3.2	1.8	4.6	2.1	3.1	1.9	2	2.6	3	1.8	2.9	2.7
ABHD1	18.1	10.7666666666667	21.1	19.6	23.0333333333333	48.2666666666667	40.5666666666667	31.3333333333333	16.2333333333333	20.0666666666667	9.66666666666667	21.0666666666667	27.2	14.8666666666667	17.8	22.7666666666667	9
ABHD10	164.95	234	234.35	252.4	260.55	239.8	297.8	259.45	309.85	356.75	456.7	347.45	240.45	398.05	258	262.75	148.2
ABHD11	29.8333333333333	46.3333333333333	24.3	26.1666666666667	32.6333333333333	75.9	43.0666666666667	46.8	24.7666666666667	23.0666666666667	16.0666666666667	17	38.1666666666667	53.0666666666667	24.5	29	22.3
ABHD12	23.8666666666667	35.0666666666667	51.1333333333333	79.2666666666667	71.8333333333333	113.266666666667	96.8666666666667	50.6666666666667	104.166666666667	72.9666666666667	82.2	107.266666666667	120.4	67.1666666666667	21.4333333333333	151.233333333333	96.6666666666667
ABHD13	60.35	51.3	80.95	58.1	82.3	42.55	59.8	65.15	68.75	77.45	67.5	99.45	44.35	104.35	78.2	42.1	94.2
ABHD14B	37.5	41.4	28.2	24.5	14.2	75.8	82.1	60.6	66.2	74.5	47.3	56.2	32.1	47.6	51	46.9	27.7
ABHD15	41.8	6.1	45.3	45.9	35.5	29.2	36.9	31.2	23.1	59.7	47.3	54.4	44	50.1	37.3	25.2	45
ABHD16A	39.6	55.4	29.1	40.2	53.8	36.35	49.85	38.2	58.6	42.4	52.65	47.3	60.9	39.6	45.7	71.35	83.5
ABHD16B	1.7	2.3	1.1	3.2	1.6	2.6	2	1.5	1.2	0.8	1.4	0.8	3.3	2	1.3	6.4	1.9
ABHD17A	144.7	120.8	128.5	144.8	82.4	177.7	210.2	234.2	207	237.5	308.3	204.3	189.1	160.7	335.9	224.8	185.4
ABHD17B	240.433333333333	215.033333333333	199.266666666667	108.9	137.366666666667	246.333333333333	142.2	189.266666666667	175.2	170.666666666667	152.3	137.366666666667	151.833333333333	159.633333333333	259.566666666667	210.833333333333	153.3
ABHD17C	30.9	3.4	75.2	46.6	30.8	128.6	68	30.7	64.2	74.2	35.6	72.3	53.4	68	21	34.1	59.3
ABHD2	90.2333333333333	68.9666666666667	98.6833333333333	120.85	117.1	113.183333333333	104.1	95.7166666666667	163.766666666667	166.466666666667	241.183333333333	143.833333333333	184.383333333333	137.866666666667	117.916666666667	272.983333333333	219.983333333333
ABHD3	157.2	225.1	326	215.5	254.7	141.4	166.1	144	362.1	198.2	192.8	187.2	408.7	207.7	220.8	120.2	459.2
ABHD4	82	54.4	67.15	78.8	106.4	148.6	87.05	111.2	118.55	100.6	101.65	94.15	86.5	119.3	52.15	77.8	85.75
ABHD5	97.525	101.325	92.375	41.6	41.125	43.8	72.525	90.575	50.025	57.6	31.85	33.125	31.625	36.1	97.75	49.475	63.5
ABHD6	28.825	37.675	45.325	47.65	39.25	63.5	57.325	37.7	39.6	42.375	31.85	47.125	60.725	47.975	25.45	68.025	47.675
ABHD8	6.5	10.8	5.7	3.7	2	16.4	13	1.7	5.7	14.8	4.3	12.2	3.9	4.8	5.7	3.4	2.1
ABI1	222.266666666667	185.8	323.766666666667	390	491.233333333333	332.2	287.433333333333	299.233333333333	395.8	357.633333333333	378.133333333333	361.666666666667	358.966666666667	372	247.033333333333	231.033333333333	462.966666666667
ABI2	116.585714285714	178.328571428571	232.271428571429	282.871428571429	289.671428571429	289.157142857143	349.157142857143	275.542857142857	308.714285714286	266.328571428571	317.571428571429	287.057142857143	296.128571428571	326.985714285714	196.971428571429	294.171428571429	182.2
ABI3	62.7	71.3	55.5	74.7	46.1	175.6	89	80.9	75.5	50.1	43.6	58.5	70	57.1	44.3	93.8	49.1
ABI3BP	853.133333333333	434.333333333333	1271.03333333333	2206.9	3621.7	3435.46666666667	2868.13333333333	777.166666666667	1881.93333333333	1693.7	2052.86666666667	1952.03333333333	3175.8	2529.43333333333	762.833333333333	701.833333333333	1046.8
ABL1	197.9	224	197.3	232.1	324.5	375.3	477.1	408	367.9	487.7	472.9	531.7	504.9	336.2	254.5	255.7	359.8
ABL2	43.5666666666667	93.1	119.566666666667	145.433333333333	120.166666666667	99.7666666666667	89.9	109.966666666667	119.866666666667	87.3666666666667	88.3	85.5333333333333	128.933333333333	120.4	65.0333333333333	175	503.766666666667
ABLIM1	638.75	722.85	462.25	835.9	891.25	583.85	517.65	1020.35	649.1	711.1	803.95	640.4	152.6	379.45	919.95	154.9	266.8
ABLIM2	96.44	87.62	47.78	58.96	61.72	78.9	23.86	64.56	37.58	12.78	44.42	15.52	56.28	70.72	86.82	58.6	26.74
ABLIM3	75.4	205.2	84.3	51.9	51.5	107.9	49.5	42.3	31	63.1	25.3	29.4	26.5	40.3	45.8	36.2	30.8
ABO	27.85	61.25	44.75	27.95	2.35	52.3	18.15	3.25	9.15	1.6	6	4.95	17.2	35.35	22.4	26.9	10.35
ABR	79.25	107.15	136.1	181.35	134.7	158.05	138.3	154.8	137.7	140.9	140.75	149.5	191.3	156.1	94.85	243.2	197.95
ABRA	2545.4	1226.25	187.05	13.9	0.7	15.7	11.25	28.75	5	3.3	4.3	3.2	7.95	9.85	2733.9	6.35	4
ABRACL	72.1	45.3	311.2	203.3	247	317.3	137.3	216.8	578.7	361.4	312.1	314.1	318.9	311.2	82	364.7	845.6
ABT1	62	72.9	74.2	109.5	10	5.2	8.5	7.6	3.5	49.5	47	60.4	22.7	20.9	32.8	26.5	70.9
ABTB1	7.14	21.56	14.64	32.68	8.1	19.02	12.42	15.5	15.78	15.88	20.56	11.16	8.96	15.14	12.76	23.8	4.9
ABTB2	47.3	65.1	15.15	24.45	36	37.8	43.6	10.75	25.65	23.35	31.7	39.9	28	33.2	39.4	7.55	29.7
AC000111.3	1.7	7.9	2.3	5.8	1.9	4.4	0.5	2	5.4	7.2	0.3	1.6	9.9	0.9	4.3	7.3	0.2
AC002059.10	11.9	48.8	51.4	72.5	57.4	92.7	36	48.2	26	16.2	25.2	26.4	48.4	51.4	23.6	99.9	25.2
AC002064.5	0.7	18.9	14.2	13.7	10.7	20.2	20.2	10.4	7.1	4.2	1.3	14	8.9	36	9	1.6	8.9
AC003973.4	14.7	2.3	11.8	21.3	1.2	28.2	18.1	9.1	1.3	4.6	3.8	4.1	6.4	7	1.3	15.5	1.5
AC003989.4	9.9	3.3	1.2	24.3	14.4	8	4.8	39.2	20.5	12.4	1.4	23.4	12.6	7.1	9.3	5	2.4
AC004692.5	130.9	91.7	76.5	71.7	85.1	188	68.7	79.9	66.5	67.2	87.4	64.2	101.5	86.2	80.4	119.7	92.9
AC004941.5	117.8	77.2	64.6	79.4	38.8	7.4	25.5	72.9	39.8	37.8	37.1	13.2	37.4	2.4	47.7	64.3	55.6
AC005162.4	9.4	47.2	2.7	43.5	14.4	48.3	23.6	7	5.1	11.9	18.6	1.7	10.7	7.1	11.8	52.5	2.5
AC005224.2	17	40	18.7	36.8	14.3	20.1	2.3	41.8	16.2	10.7	5.9	10.5	7.3	33.4	10.5	10.7	11.5
AC005256.1	6.9	6.3	8.5	4.3	4.2	4.4	12.2	2.4	3.3	4.1	3	4.5	20.3	3	1.9	32.9	0.9
AC005306.3	16.9	12.5	5.4	28	25.1	43.2	9.3	16.8	12.3	13.4	18.6	7.2	31.6	21.3	8.3	16.2	15
AC005498.3	23.6	2.9	2.8	3.5	22.1	36.3	23.2	13.3	4.1	3.2	1.7	1	25.7	5.8	1.4	12.2	1.6
AC005523.2	467.3	458	118.3	55.9	54.4	73.9	51.1	88.4	56.2	60.1	75.1	50.3	78.9	78.7	812	115.6	37.3
AC005523.3	7.5	7.4	3.2	11.3	3.9	15.8	6.2	3.5	1.6	1.7	5.1	2.4	8.8	1.5	4.3	6.9	2.3
AC005537.2	1.3	3.6	1.5	1.8	15.1	7.4	4.8	12.2	2.3	0.7	0.7	0.5	7.2	4.5	1.7	1.3	0.8
AC005592.3	15.8	16.2	22.8	29.2	37.5	71.2	28.9	42.8	19.1	10.5	13.9	8.3	22.2	51.3	13.4	18.2	15.2
AC005606.14	3.1	13.5	2.1	3	2.1	25.6	18.1	18.8	9.1	9.9	1	0.9	27.3	1.7	2	4	1.3
AC005785.2	14.5	9.4	5.9	46	6.1	7.7	28.4	45.9	22.3	27.9	13.6	17.4	15.5	48.3	14.7	31.7	14.7
AC005838.2	7	1.4	21	25.5	1.1	5	21.5	5.6	4.2	2.3	5.1	4	6.1	5.4	3	11.4	4.1
AC006026.13	19.4	28.1	8.8	18	35.9	7.1	9.7	19.6	13.5	26.2	5.2	11.7	24.5	32.1	1.9	35.5	18.8
AC006129.2	1.1	0.7	0.4	4.2	7.3	2.3	0.6	1.4	5.3	0.5	2.3	1	0.5	1.7	0.7	1.5	2.5
AC006538.1	2.1	32.9	16.1	26.7	4.2	32.6	22.9	30.6	11.7	0.7	8.9	5.9	2.4	14.5	14.8	18.3	7
AC007292.3	27.3	60	57.2	63	20.8	80.4	28	61.2	20.7	14.2	26.8	12	62.1	20.6	22.2	49	26.7
AC007349.5	6.4	15.1	1.2	20.4	4.3	25.5	3.2	12	1.6	1	0.9	0.4	8	2.4	3.4	6.9	3
AC007362.3	3.66666666666667	7.36666666666667	14.7	10.0333333333333	8.3	11.8666666666667	6.26666666666667	7.5	3.66666666666667	2.7	2.73333333333333	2.3	2.2	7.36666666666667	1.16666666666667	7.2	1.33333333333333
AC007365.3	36.7	77.6	42.6	45.3	28.1	117.5	44.4	57.2	52.2	15.9	23.1	9.8	76.6	63.3	37.2	59	18.6
AC007389.3	17.7	22.1	12.2	25.6	42.8	68.3	11.5	29.2	14	11.8	10.1	1.9	17.1	8.1	17.3	33.2	3.4
AC007401.2	17.3	57.5	14.8	54.2	25.3	16.4	21.9	2.7	4.2	10.3	1.8	6.1	16.1	24.5	9.3	27.8	12.1
AC007680.2	1.6	5.8	16.3	1.3	3.6	2.1	1	8.9	5.7	1.2	1.9	1.5	6.1	6.1	0.6	14	1.4
AC007787.2	3.1	26.3	3.8	4.1	11	8.2	3.7	3.4	4	3.2	2	2.5	5.2	11.6	12.5	6.3	1.2
AC008088.4	11.4	21.8	10.7	19.3	8.1	33.8	11.9	28.1	3.7	15.4	12.4	10.1	15.7	3.6	7.6	19.3	6.2
AC008746.12	9.9	34.4	15.8	3.6	2.7	5.2	9.1	11.4	11.7	5.7	2.4	16.1	4.7	1.6	3.9	18.3	4.4
AC008753.4	4.8	29.6	4.3	42.2	3.2	19.6	26.9	34.9	27.8	1.9	1.8	11.4	30	14.1	13.9	31.1	14.8
AC009120.6	41.5	60.9	39	67.3	58.6	81.2	79	57.1	49.7	24.5	51.4	31.7	63.8	50.5	39.9	89.1	79.1
AC009133.15	19.1	15.3	31.4	8.2	11.3	70.4	25	29.3	22.2	20.7	28.2	19.5	23	26.5	35.8	44.4	21
AC009502.4	3.5	20.2	4.4	6	7.6	19.7	37.5	5.4	5.2	2	23.9	2.1	3.4	32	11.1	8.1	7.6
AC010145.4	0.8	2.7	6.7	5.6	4.1	60.5	16.4	6.3	1.4	5	5.8	2.5	30.6	4.9	3.2	25.5	0.6
AC010524.4	26	35.85	26.1	29.25	21.1	32.1	24.6	24.2	26.1	17.4	16.95	11.25	25.55	10.2	25.85	14.15	12.45
AC012065.7	17.5	3	20.9	59.9	42.2	113	33.2	29.3	35.3	210.7	51	44.4	40.2	36.4	31.8	15.4	25.7
AC012360.6	10.7	17.5	3.9	4.7	32.6	9.5	8.3	21.1	10	9.1	1.3	1.9	16.8	14.7	19.7	10.1	7.8
AC012499.1	2.7	1.2	9.3	24.6	25.6	8.9	4.7	5	3.4	5.8	14.9	1.8	15.5	24.7	3.8	41.6	10.2
AC012531.25	16.1	25.7	4.3	5.5	5.4	12.6	30.3	31	2.4	3.1	2.7	2.9	16.1	6.4	10.5	1.9	3.1
AC013463.2	13.5	28.5	13.4	25	19.8	28.9	43.7	19.5	10.2	1.1	13.2	5.7	19.9	20.4	1.2	18.7	1.5
AC013733.4	1.25	3.15	2.95	1.4	2.7	21.55	1.9	0.95	1	0.45	1.25	0.85	7.2	0.55	6.1	7.45	1.2
AC016831.7	8.2	11.8	17.3	28.3	19.4	19	26.3	16.3	9.1	6.8	14.5	7.5	38	41.2	9.5	31	15.4
AC016999.2	32.8	21	21.1	6.9	25.6	78.3	30.1	7.2	15.2	0.7	13.2	9.8	43.1	36.3	10.9	32	15.4
AC017002.2	13.6	8.5	12.1	4.6	24.1	6.1	42.3	20.3	1.8	14.4	15.1	13.1	35.8	46.2	18.7	5.8	45.4
AC017104.6	36.3	12.8	6.7	5.4	6.9	12.7	7.8	12.9	7	4.1	13.9	4.3	21.4	12.1	15.9	24.8	29.9
AC018755.16	22.8	43	11.6	68.9	47.4	86.8	62.9	64	35.1	25.6	30.7	48.1	71.4	49.8	32.6	44.5	32.2
AC018755.17	4.4	2.5	4.7	12.2	0.8	27.1	6.9	10.8	0.5	0.7	2.3	0.3	0.8	1.7	0.6	2.6	0.9
AC018766.6	2.6	28.4	1.8	26.8	3.3	16.8	1.1	1.2	1	6.5	1	0.6	3.3	4.6	10.3	8.4	8.2
AC018816.3	5.9	4.9	20.1	21.5	64.9	13.8	50	7.7	10.7	30.5	49.7	12	55.3	44.2	30.5	35.8	19.7
AC024560.2	55.4	61.2	30.1	47.9	53	102.4	47.7	32.2	27.8	19.8	16.1	19.6	38.1	38.8	20.8	78.4	16.1
AC025442.3	11.2	23.55	10.05	22.5	14.5	56.15	24.5	6.75	21.5	10.55	11.65	12.85	19.95	21.1	19.05	6.3	9.4
AC064852.4	8	26.5	13.8	36.5	31.6	38.9	17.5	3.4	12.7	0.6	6.3	4.4	0.6	28.2	13.3	8.8	4.8
AC067956.1	0.6	1.8	0.8	17.3	0.9	32.7	1.8	0.7	1.1	1.2	1	0.4	14.6	2.2	0.6	1.5	3.1
AC068039.4	16	1.9	30.8	28.1	40.1	107.9	82.1	72.4	22.3	37.5	37.7	21.1	44.7	60	10	33.3	34
AC068138.1	14.5	6.5	8.1	18.4	24.9	78.5	37.1	20.2	8.1	12.7	19.9	5	17.5	46.2	12.3	27.3	1.7
AC068831.3	20.9	29.8	5.4	19.3	14.3	17.2	14.5	14.5	4.9	8.7	2.2	2.2	30.3	27	3.4	33.6	11.9
AC073283.7	9.6	20.5	5.1	47.7	36	12.7	65.8	27.1	24.1	18	8	14.5	89.7	49.6	20.9	4.4	1.6
AC073321.4	28.4	24.9	25.4	40.6	29.5	40.9	29.1	25.4	11.6	10.8	13.5	22.4	29.1	22.5	19.3	13.7	16.1
AC074212.6	14.55	29.8	11.55	21.35	13.25	8	10.9	16.3	6.7	7.65	4.95	3.75	7.05	16.05	4.3	15.4	4.6
AC079305.10	18.6	18.3	13	5.7	1.3	4.3	3.8	1.5	18.1	4.6	9.2	2.7	6.5	25.1	10.5	7.5	1.7
AC079741.2	12.6	16.6	1.8	2.8	1.7	24.1	16.8	1.5	10	12.2	10.7	9.8	15.5	20.2	1.9	25.9	7.9
AC079767.4	30.2	2.8	8.4	15.8	16.9	5.6	2.9	4	9.9	24.9	8.2	14.9	33.8	1.8	10.4	25.7	12.6
