id	GSM5176138	GSM5176139	GSM5176140	GSM5176141	GSM5176142	GSM5176143	GSM5176144	GSM5176145	GSM5176146	GSM5176147	GSM5176148	GSM1332201	GSM1332202	GSM1332203	GSM1332204	GSM1332205	GSM1332206	GSM1332207	GSM1332208	GSM1332209	GSM1332210	GSM1332211	GSM1332212	GSM1332213	GSM1332214	GSM1332215	GSM1332216	GSM1332217	GSM1332218	GSM1332219	GSM1332220	GSM1332221	GSM1332222	GSM1332223	GSM1332224	GSM1332225	GSM1332226	GSM1332227	GSM1332228	GSM1332229	GSM1332230	GSM1337304	GSM1337305	GSM1337306	GSM1337307	GSM1337308	GSM1337309	GSM1337310	GSM1337311	GSM1337312	GSM1337313	GSM1337314	GSM1337315	GSM1337316	GSM1337317	GSM1337318	GSM1337319	GSM1337320	GSM1337321	GSM1337322	GSM1337323	GSM1337324	GSM1337325	GSM1337326	GSM1337327	GSM1337328	GSM1337329	GSM1337330	GSM1337331	GSM1337332	GSM1337333	GSM1337334	GSM1337335	GSM1337336	GSM1339618	GSM1339619	GSM1339620	GSM1339621	GSM1339622	GSM1339623	GSM1339624	GSM1339625	GSM1339626	GSM1339627	GSM1339628	GSM1339629	GSM1339630	GSM1339631	GSM1339632	GSM1339633
NOTCH_SIGNALING	0.547097956652213	0.566284126419313	0.603539350793514	0.558446846484737	0.534627895855341	0.562332492513601	0.546062138397343	0.585687689006941	0.57212851037086	0.594774832746313	0.598684668625063	0.536689888749223	0.537676109740014	0.551433279817462	0.566910747978044	0.596204067927646	0.566191699616156	0.57305083743081	0.57651493915361	0.550709211590573	0.544648931769455	0.606596980381356	0.585501407191725	0.622672559344527	0.596884167848202	0.572895405820762	0.574883903027756	0.601002358130103	0.579430806118831	0.606020886736528	0.593918472833047	0.572116493258791	0.522878405435773	0.564233733982563	0.541643726596708	0.55501936161424	0.575021815447279	0.577106897327205	0.557722868047319	0.530833242464237	0.543144240983906	0.578881707458772	0.593309918820568	0.588291429777037	0.536863856294357	0.564366980973299	0.528018933729887	0.58951816190668	0.59182477739522	0.602948813567253	0.574831615928728	0.544953811508798	0.606708600144927	0.587122154412322	0.564715653090964	0.59439191273979	0.553690665447268	0.570989608348667	0.549543716358447	0.557370769092661	0.574181346147542	0.579769339050511	0.54276836834834	0.539560328545237	0.581250893878115	0.575225623096026	0.588748234885941	0.539528642941868	0.549043703441678	0.561140341586315	0.537232330234977	0.570548431913164	0.60044404690191	0.602319487465675	0.588250252401838	0.595111090577656	0.586030115507285	0.559312280367169	0.550218242982084	0.586635234932636	0.570394373692287	0.548244513097104	0.522884672432834	0.572196669300954	0.559109666175047	0.601506644003838	0.600752042650855	0.606957934411783	0.548302251320501	0.540899639856136
ADIPOGENESIS	0.763942953219015	0.753673902876211	0.766505231075514	0.755257176679047	0.755934388848145	0.720932743090398	0.719514692764044	0.733181439708873	0.738599808997503	0.752104203238688	0.741402904703301	0.76527547594603	0.778585414601453	0.755923878399043	0.775345056869494	0.751463197819826	0.744318112858503	0.745372246942196	0.736426844607898	0.796188580991865	0.791411229522157	0.721196337247881	0.76456468617592	0.792140840733367	0.755526054979895	0.773121295687668	0.755325458346581	0.748836519642146	0.751149972682902	0.752579874605345	0.74687638902322	0.718537108435595	0.705599537335587	0.728696349885013	0.688511316171922	0.712457129231379	0.719530575490922	0.708222966411653	0.717655238075713	0.725042167748693	0.734315169281294	0.719416954341454	0.725135981202709	0.849246169221496	0.674701297143183	0.786651467008837	0.802866100886383	0.738854404017147	0.732347215429188	0.72331843144449	0.766042550545922	0.739828047615807	0.731530209521672	0.694443098487955	0.699166467767305	0.811669421504046	0.715175896293701	0.711997774715174	0.726812139270191	0.715613547540347	0.729640065921193	0.701805153650105	0.755350993939851	0.699569621498907	0.761642947793871	0.740126952350353	0.770375015722209	0.778841516262014	0.831903580166174	0.744989720084892	0.788438998758691	0.737993033385873	0.725722309677481	0.757083649453049	0.718775076291812	0.798594052185572	0.706298282096531	0.765360439025252	0.702050252951387	0.766185136304581	0.708933446005984	0.722994518626871	0.691525772380281	0.711575025537663	0.752589079524955	0.798083183309892	0.774926433383715	0.785496402018204	0.751921882446959	0.784158772657866
ESTROGEN_RESPONSE_EARLY	0.497506942839777	0.512913460538301	0.505897193772002	0.512741978452876	0.514354060386742	0.507177923056355	0.508992420743887	0.475276310635351	0.471647247961301	0.477996851541571	0.483806693132472	0.473257880794026	0.51322609512989	0.520841531076222	0.533332488223783	0.545644899625419	0.538012472607237	0.539600033185593	0.577796859521142	0.520466240724798	0.518831923229685	0.482414052854326	0.461573644594214	0.476429995173507	0.484299182266987	0.467637750643028	0.475705175890929	0.479744071080684	0.496299320559504	0.489989058117272	0.481021619200267	0.482222816358397	0.455954570118841	0.471292437234683	0.469108423003448	0.48802837722455	0.484184084406137	0.489056097354216	0.480705132304739	0.462353837893436	0.483493925371808	0.512139068150233	0.508319926479126	0.515893981236075	0.512291834082602	0.533510817588233	0.505684775927223	0.490618968388596	0.501777379529646	0.490157044991761	0.516489901517891	0.508249373159285	0.512386420376513	0.477171335757001	0.496493903842479	0.511946537770255	0.491369203891236	0.476247286176731	0.467383639990287	0.463417276028289	0.47154430578051	0.466827058552344	0.481204548697407	0.488349492073273	0.496591402209031	0.488955853821709	0.490328047859702	0.474233248528875	0.505173229351453	0.488421442680663	0.454568915643917	0.492466815284076	0.494555746423325	0.482660912391457	0.490406557712258	0.508017763476791	0.480607471589467	0.491733734793787	0.465443016173453	0.493565402416964	0.474270395333403	0.491834042553142	0.477563794508589	0.477417283964535	0.483294274111067	0.518838058523152	0.503100828511363	0.497797019478676	0.515063119293792	0.498090702115763
ESTROGEN_RESPONSE_LATE	0.479090880592679	0.505567778276104	0.503411183787001	0.506157504617155	0.507435017908557	0.504949212517046	0.501322453050555	0.478424921561391	0.490065558751263	0.492791905603393	0.488858322080191	0.467780297865247	0.49406972987843	0.482917992934825	0.499618390096021	0.50284886627954	0.490242112152649	0.501589711596859	0.516640481138186	0.498549966520623	0.497148718229889	0.478440632003894	0.49185985220906	0.502060445410264	0.497108027312006	0.482150214838431	0.506324249471258	0.494503754608005	0.502409456245196	0.49175503654975	0.471339552780875	0.50035420605454	0.477847904935809	0.498844216041573	0.484449991748521	0.503618418160145	0.480263799662441	0.499512441407394	0.500389634425861	0.480121482342806	0.512658536261895	0.501918507940059	0.480259958468997	0.498637365746049	0.479197419506896	0.51199671614939	0.492363517245558	0.487763354296422	0.492344669916207	0.467172143355698	0.511450802133444	0.502419511654732	0.479184461559826	0.477114671521964	0.48830542047823	0.504613031440024	0.50297153884949	0.493705386593129	0.483022865441821	0.474217018050207	0.504919095361385	0.468176783979868	0.489243419540845	0.483120713277669	0.501401214536175	0.487021431890788	0.495359932978523	0.507804108938643	0.502006360210242	0.497443678022764	0.492823842921187	0.509457840277254	0.487144472013584	0.48732289590262	0.483063303909671	0.490571984918902	0.482156902188217	0.499290739693667	0.480906297689435	0.516263743553009	0.500574635943272	0.49368200331243	0.482797153099503	0.470021057045664	0.49529034018823	0.511276536055174	0.502120400173458	0.479255626769785	0.488011697681925	0.494901145189041
ANDROGEN_RESPONSE	0.614424871261554	0.637339636312003	0.647573864374748	0.616687338221788	0.627075933140559	0.634432977314039	0.586863391789227	0.622865312486974	0.636045899007377	0.634947571123175	0.627737303732799	0.670204620243425	0.65103976476236	0.624352994994029	0.67735870836528	0.63938284300312	0.630801685063662	0.625374406446776	0.630161806155562	0.622512218406216	0.630679340867427	0.600488157032469	0.634508887514071	0.612610379621433	0.60466120928594	0.632552678392598	0.614955792629844	0.618061171030245	0.631695852241106	0.603899411937201	0.597083321186499	0.624857135683346	0.623805532764725	0.613873658991585	0.623608614627073	0.62185466104068	0.628730676861439	0.619327156219393	0.603802553418731	0.609451984781959	0.617370710903293	0.616902433715817	0.614786335309924	0.633396596620886	0.675338310685682	0.693632087493117	0.660512853300361	0.627270821487917	0.618023155427032	0.608674564357539	0.64233797698089	0.609271691740972	0.629534310656663	0.611442549657121	0.637597115530155	0.617234684503897	0.649011011319805	0.607645553304213	0.62702061718659	0.623148483429186	0.603208981179132	0.598153375776459	0.641252178548703	0.61848560878647	0.621596010702544	0.629714741106426	0.61486895618666	0.596555828372736	0.593467425664772	0.647948376045203	0.576833176583967	0.614513093724849	0.623712137994458	0.621250314024722	0.608864425562804	0.652698268156362	0.594098646216425	0.626139601710295	0.618056633128708	0.611025170619191	0.60170376737292	0.639139254020524	0.639741762983335	0.614165580753528	0.636978835983283	0.642219766769945	0.626022878482449	0.608907080786432	0.629185450542967	0.63648239824579
MYOGENESIS	0.530599367264801	0.503389885035648	0.476943482842328	0.515338450096303	0.490333668340161	0.474625575205214	0.48107319065686	0.465204933250896	0.461488992987456	0.461099543870377	0.466018284935465	0.451818472114787	0.48945506414983	0.497523376939561	0.48219530332885	0.51006947657401	0.48385281562512	0.487682914327288	0.546454720296844	0.518907836950124	0.510453515450367	0.494121033239	0.467540982320069	0.481418801559825	0.512641041243755	0.464734319303305	0.488085951506018	0.49475826072943	0.467611261468796	0.483606892912354	0.481781856683307	0.425127775477822	0.397742514232635	0.696895492351641	0.41674567077123	0.432527375397164	0.437037738382975	0.462677860147055	0.464123646872495	0.440354074141935	0.445581291089259	0.465850105383787	0.495340067166077	0.499327998288453	0.433323787841987	0.453633378107184	0.506241568132402	0.524784552798077	0.510164677104003	0.489273592334196	0.492384980736013	0.463112956929778	0.51085071038229	0.428818910011207	0.424363523309836	0.556303215658111	0.450605060630077	0.418895154918765	0.429147291305837	0.428733342075024	0.448559638038527	0.489973039322572	0.437516474564727	0.462900023778246	0.682653281935596	0.458929941412608	0.497842810359792	0.46526521707017	0.517727015032136	0.4666173799878	0.467599060120966	0.474148332071787	0.508981281730263	0.478504148946476	0.465617711274719	0.477595706034651	0.460120570859684	0.463450566018408	0.445976644559353	0.667272193939018	0.447086486343242	0.455615353153093	0.388646122802277	0.426887336462603	0.47492025342447	0.523045073718005	0.499830906870915	0.52503192838184	0.575561129088012	0.458436339205841
PROTEIN_SECRETION	0.793244242340096	0.809910305170189	0.816741086195595	0.795764771817014	0.793627161389256	0.779613958758811	0.772622627950147	0.828228648943473	0.814678957086977	0.813317628036623	0.81171831560056	0.824562910337296	0.812372184150525	0.791765376277772	0.787977402747264	0.778203301579301	0.800723091299629	0.760517645552814	0.755036411820536	0.797472431584126	0.774104154373944	0.779762598021247	0.820627091910038	0.803209807439207	0.807903489769914	0.827098794260986	0.813846898639617	0.789051732713272	0.815667516141957	0.794234534861412	0.777433888893621	0.810337314484311	0.817445386298764	0.803946654260106	0.793494532239274	0.811514590822546	0.813763848894096	0.806033386207197	0.780429702049547	0.798723306932036	0.801004748590265	0.783653920781285	0.803298727401975	0.802149079533976	0.756431542326759	0.787667184136242	0.804957052424057	0.795603283533802	0.774662084769056	0.785226489771507	0.790815821175921	0.78068189498477	0.825437684040881	0.797275217344391	0.803523406923588	0.803240850392115	0.81541076093342	0.785751392806938	0.803375695188447	0.81371229084682	0.766419745167184	0.812170598536483	0.827286364824875	0.817798388907543	0.811183040545035	0.811595740820129	0.804132286308066	0.792938975036081	0.798181510734716	0.83491149768748	0.787461187352305	0.810175747223877	0.8140150171073	0.805174240698215	0.772543456739912	0.811933641908269	0.79566416527836	0.782582183586381	0.79046966907683	0.782578449126655	0.803796528757043	0.791843128977496	0.823893567672341	0.833847743387874	0.813261098963656	0.795190077665277	0.800069709006867	0.813018297609236	0.8045541043664	0.817547240339437
INTERFERON_ALPHA_RESPONSE	0.697673168779999	0.721407542575715	0.72451298022757	0.732976808683611	0.716521702841834	0.789232906367391	0.740927739350848	0.706419777745588	0.738021852223807	0.72046186012214	0.718365069760449	0.666772541834384	0.63884768743515	0.654346058989882	0.657357073113532	0.669050550130741	0.67222382228043	0.710362896726899	0.701182664037585	0.670271381261558	0.710811153283128	0.668902146320666	0.727096649589542	0.698930194417454	0.726763167646788	0.737679402661622	0.760469585432081	0.733123335530375	0.744036306894844	0.71719401007584	0.724523024341781	0.831660769656842	0.829510096074987	0.76234729341713	0.840408980893794	0.855353632005398	0.771013294206043	0.772222222900986	0.777837499656449	0.765055881030677	0.823622385770903	0.69434841765977	0.700607293411763	0.710732742610996	0.665757518136351	0.723726741497886	0.601674449263369	0.685023272764203	0.706000533245054	0.697874941333461	0.688266046414097	0.850735684141095	0.786420359986738	0.766240230207812	0.820029269597077	0.700036928439893	0.801322856385109	0.784847463071749	0.838320626011825	0.755830419238558	0.833396669767449	0.663947252723024	0.758372909599833	0.770790510915145	0.697214749012139	0.681239538153333	0.734977761128485	0.72381396012538	0.70852950009212	0.684242381909465	0.86636612712821	0.693992777931578	0.705133676848293	0.687828084470775	0.756779894414354	0.693598191756729	0.854143413840147	0.772796333282106	0.765037828549051	0.805928177981178	0.743211160637476	0.803292824568038	0.810659205605705	0.766353667010567	0.748280398183439	0.611070573851861	0.654884925215129	0.662500558093097	0.640653710276985	0.651864691418061
INTERFERON_GAMMA_RESPONSE	0.694813317825624	0.705971876602634	0.707099891032211	0.713572200061482	0.707744513873386	0.771762438839023	0.71719973062901	0.685783259480438	0.714733168551727	0.713033067386452	0.697503091596718	0.669024201558877	0.658080117873806	0.64499092574056	0.672285432807412	0.691307746177082	0.677730040388073	0.731957294784772	0.707216207380382	0.658390221778011	0.693611814600329	0.663115485916994	0.68558814256348	0.664982319519492	0.694760679195348	0.688802668514313	0.718739252118499	0.692254058048328	0.711420404489496	0.677967144000517	0.676281634271418	0.817176905725065	0.820694024433182	0.763821735160756	0.83133410758619	0.822247116264774	0.742698351989113	0.758148381754937	0.755604593098498	0.741978997818068	0.79236177924775	0.692214047773057	0.682217539614513	0.652412392565227	0.674167109190254	0.738356730649707	0.59639767363695	0.656362496276626	0.715102637364938	0.707530549869778	0.708786859421791	0.803704691720148	0.715876961031463	0.759257561887085	0.802004890077877	0.652606325195879	0.796824329393362	0.788113388658293	0.833214783134887	0.758948805709447	0.818888130862447	0.64183731779856	0.774329331978848	0.80177336500109	0.663583411245027	0.661555029632731	0.699821834752563	0.70466063700138	0.64893756281834	0.685081515180856	0.76574516233223	0.67519896180685	0.676613275618392	0.670517595003769	0.725028661408227	0.696000726678372	0.807307984576099	0.746335624702459	0.756585906684402	0.793448101728408	0.744343601964036	0.811152858592319	0.819294148390456	0.7521441565959	0.729652551479855	0.597798662611959	0.621870331708336	0.610944023388198	0.639816259396989	0.639769988280961
APICAL_JUNCTION	0.526251472327147	0.523711222419632	0.511718361864659	0.535030342106676	0.492868561130014	0.53755642840818	0.543584847467345	0.529082831292604	0.502877383470155	0.515465483551571	0.513720624844443	0.47366346187588	0.493588874601868	0.516860145261905	0.501555676388753	0.532504159361425	0.501238462930406	0.514848467923547	0.552699293327618	0.522522724405676	0.524834626694647	0.526930739768215	0.516703206381364	0.522949760039653	0.549816755148307	0.515364639313471	0.515662984545169	0.535080984672646	0.520438746015937	0.533751588279747	0.540568405543487	0.522742252128626	0.488249950491653	0.574093774893007	0.49994674287136	0.521429947797564	0.485099397604107	0.560457414594778	0.531013036016401	0.534216482847246	0.521527016633105	0.547902392621311	0.523569110012391	0.508220264580585	0.461589821981737	0.488482502720482	0.510602528992435	0.572851588486845	0.555347088158212	0.540910149066221	0.533732739453729	0.522184642952011	0.526553349224353	0.520595987223066	0.501134196915432	0.551033744018122	0.533986430847865	0.505124100355903	0.520571125553121	0.516947281446749	0.514194661950705	0.5269264470254	0.496691816661518	0.559284916654924	0.522622534165897	0.488199022647328	0.536474264759802	0.503171992976704	0.52873124660469	0.511503013451696	0.471350530639767	0.50537818287164	0.551638208390431	0.532979014476472	0.512152557844322	0.5025570671429	0.538062073123238	0.523374359388623	0.544649960071025	0.566017037520164	0.523865127654884	0.521745959681515	0.481677336167996	0.531881165381003	0.526127744114394	0.534844447251148	0.520340954586488	0.551982612725598	0.530847796245853	0.463018591700434
APICAL_SURFACE	0.552248205757567	0.526563852184495	0.521931253564655	0.552830745474139	0.51760068628754	0.572523426773482	0.577514652123406	0.548743845668825	0.517654271636845	0.548412374745791	0.537674886769241	0.478544879718412	0.508318203376984	0.515686442924979	0.512349480812646	0.552838655765604	0.539114288373899	0.550378955641242	0.600487182221757	0.504121203215014	0.549178563402522	0.571539974883986	0.555172230675878	0.517609656288574	0.529968708943503	0.558876409857318	0.52354768898807	0.560215338275088	0.532296771737161	0.57460057788421	0.618155374393258	0.553327271756441	0.554641731215613	0.561835743202862	0.557386653998527	0.526361220278894	0.512746140776829	0.542965490889156	0.520979837816918	0.535848748022129	0.526578918233937	0.566248845335181	0.564136790618917	0.51023788329898	0.478620634729698	0.543439659426102	0.498398908530355	0.544864177914859	0.574114639628673	0.574767015852932	0.546382940991092	0.572969193857024	0.530362514122808	0.578249411386466	0.523708984582887	0.517613786612469	0.557767407306447	0.573598496388683	0.572362448717347	0.528233067014905	0.553952129744042	0.540691426286989	0.52253802147549	0.552227538504036	0.545262166935766	0.531980386783131	0.54408578093776	0.538812015010665	0.509961330214825	0.498855005084188	0.526412091204109	0.539092756829924	0.536795126412426	0.533103279093266	0.537321911924145	0.548541902172538	0.568203118480759	0.545030572785175	0.546442677742167	0.587181396684428	0.523586379109917	0.570590348444912	0.513231802142821	0.516240645221322	0.551488816239559	0.544308706847555	0.547636003147297	0.539534726532948	0.516174976756728	0.494580056118834
HEDGEHOG_SIGNALING	0.333481763324419	0.351420169940027	0.354934928235444	0.33197978278734	0.328451876933278	0.400076782842049	0.281284547358526	0.338897169872959	0.360708648892469	0.33599314652297	0.345949064259129	0.330845268582878	0.26354040693583	0.338532231437885	0.330152128374959	0.35190600668558	0.392849887406178	0.380365700761911	0.398610248340999	0.35161585300851	0.335486239555464	0.353039710394832	0.327459467004263	0.338056512875463	0.358021765577638	0.336070580470661	0.344045692778425	0.364151022413479	0.352942380095998	0.347205357848035	0.339315297469383	0.32321915425212	0.285021998093028	0.357540616333477	0.341042967518664	0.341715912274965	0.356058120385351	0.391036926164639	0.337002564820234	0.33747711040913	0.328949601045088	0.383697873213642	0.340336535313686	0.350215578787802	0.289352105068673	0.315988241162064	0.324189605624793	0.35410754968131	0.347162161272609	0.331264627132356	0.380065366398521	0.299376588874217	0.38984641937734	0.329920154165874	0.295140677463708	0.390183323733141	0.366896015446159	0.311418141050277	0.352096282411007	0.338680797312796	0.345794085100559	0.35626327488553	0.336536802670808	0.370664358572065	0.3626540212843	0.305634786827496	0.382137586638431	0.304656539801291	0.361589938278445	0.340420421642138	0.297932319532676	0.338323399467221	0.40001215712577	0.341000919194882	0.354360361969334	0.342308419463556	0.347307467595641	0.303479148832467	0.329841135316741	0.366002910535589	0.344465273410937	0.388562920095251	0.312402853807074	0.345149272622383	0.338115363670924	0.363377685546208	0.331313788418842	0.381264647478036	0.369761099814116	0.297419622754428
COMPLEMENT	0.634488243236373	0.603010206719952	0.620541762556145	0.621598270771718	0.600871138672518	0.662262596766479	0.626544727103029	0.60762761338024	0.619951450977914	0.613680722713158	0.626219853653512	0.609020127139923	0.596473243447267	0.593718965000034	0.605050309959127	0.60202127860451	0.589213509578159	0.636006495083996	0.601684269888431	0.603313793357221	0.61174340967958	0.592072795928387	0.619757132709419	0.602000931574991	0.616104078949382	0.617447526807087	0.606892381316507	0.618275727662436	0.634258451449179	0.605705839995598	0.589921360961237	0.673297729213418	0.674314903215453	0.68165250407977	0.66651724579674	0.672565266881259	0.613331160799657	0.652786239822525	0.646336014415495	0.654106202806014	0.669860602402897	0.621784695500066	0.596695180238069	0.563968646856673	0.641639716671408	0.625860780240879	0.571054668360862	0.577689368647661	0.61830758311734	0.617494339152284	0.644954358580842	0.664154951295457	0.610616571426245	0.645864622664219	0.66818464730224	0.59715069121134	0.670350843304098	0.655803877336157	0.682403800464261	0.653123546016518	0.667074177743643	0.57196778690405	0.682374072361844	0.677569858764422	0.625212436322102	0.614896359038016	0.601006404224717	0.609256934270135	0.569620756649732	0.629097061706807	0.601116727450602	0.617838746844841	0.607730070145517	0.600536883516286	0.598222782196464	0.615754081094041	0.65198114518995	0.637787579590625	0.654000336270004	0.639374895420421	0.673026137433496	0.69183459977891	0.667264309710482	0.658545142146001	0.612607448728466	0.58912810793109	0.578983418997834	0.561488719924724	0.582878864125029	0.595150276842143
UNFOLDED_PROTEIN_RESPONSE	0.758603000029869	0.790845221809095	0.779597828815016	0.766167096966396	0.787633475645375	0.770773760812249	0.745876543772544	0.765116238366163	0.771384273875133	0.761180316811761	0.769484076009725	0.802405475848825	0.785769974606207	0.753623164993221	0.824441842875896	0.805141303608886	0.76779585554676	0.82187139114787	0.781725364833197	0.759171701330417	0.767256459701823	0.751910807648152	0.757735840732464	0.760999308438241	0.751619311275616	0.755227257079698	0.745152750483043	0.747779781203459	0.754223693732254	0.742872832512855	0.722263994145285	0.763293106705124	0.742603305700381	0.755203421418191	0.767881450045405	0.779891295218758	0.742274099658466	0.751425495198974	0.761828636698899	0.74554468253738	0.769795119850979	0.767160080748838	0.758865832372178	0.755274498029536	0.84240053659458	0.831015334205668	0.768162140164099	0.751523186212879	0.743287664809192	0.744227435630956	0.760165804350823	0.763490704538282	0.748938809908735	0.770290893578054	0.770462804595491	0.767446504994463	0.765886268555543	0.774412986102517	0.768215373970127	0.782066999469252	0.777829829651024	0.74062785745385	0.788187614272272	0.770591516728248	0.757490343501957	0.770232992686765	0.747693760779492	0.755628204073807	0.737370856146271	0.779266684045567	0.753383192478153	0.748309472960571	0.756452638943067	0.734686812705584	0.794096825719017	0.742863940645308	0.733224835042258	0.76103344013248	0.791344172489157	0.760774938586586	0.766765430838275	0.772684020035933	0.810073697688916	0.78334564500812	0.789409430589511	0.726514248392472	0.738722651243713	0.776409280199569	0.74287653669297	0.758722615942915
PI3K_AKT_MTOR_SIGNALING	0.648503126396466	0.635779977364882	0.648018747513501	0.630984751611734	0.638605078261309	0.635488631016337	0.623557288431632	0.638540655746721	0.631298004602996	0.626033719507231	0.625951834583745	0.643548853332307	0.665193008278621	0.628452763941356	0.641708140884516	0.645538076837342	0.616115171318205	0.653584038829644	0.627064370987465	0.630278252000282	0.638021872398507	0.608452139512431	0.630234755206971	0.605154251392008	0.619228243049479	0.614017450793998	0.619845508505935	0.624699388242095	0.628429546972744	0.631495605145103	0.643568971982303	0.653989400418659	0.660172881298093	0.638853960331855	0.649071717335111	0.657489665431835	0.627919985458441	0.647068105243404	0.636623327871777	0.65602519643843	0.637945642889391	0.640193344075184	0.629275270541245	0.613423283865449	0.676607555309799	0.641900637698174	0.64779478624241	0.616934710531812	0.625450480515087	0.630112762082446	0.641850840820654	0.654631868161136	0.612731058461249	0.644939069554062	0.652960834681819	0.610463782460514	0.664824925876276	0.661760208051656	0.671367478103433	0.643896386360982	0.653058807230062	0.613052284517484	0.64777813734015	0.661890778550626	0.616274388075082	0.612439656833164	0.6388946765828	0.634564946400114	0.603417819772498	0.64446893315852	0.61225515043676	0.618815717069934	0.613237599031771	0.628760455906247	0.62346132872546	0.643180647155633	0.640703125391339	0.635307299243646	0.661631774576725	0.62608736909897	0.657290828961443	0.657335902248707	0.687832072740832	0.667619735228097	0.646903872095464	0.603811787813953	0.61785417491884	0.608954205697646	0.603636313813236	0.630215374277586
MTORC1_SIGNALING	0.728085258304903	0.745809634883014	0.747058159895346	0.735415115344086	0.746257859792459	0.731317758018873	0.712549032292956	0.711022571883854	0.729930604274765	0.728465161996263	0.729728908937992	0.776198166762133	0.747917581529267	0.707148352254124	0.784943225440203	0.753765763958137	0.71056524451904	0.783278008622262	0.739541865367557	0.718897664560944	0.739337874608028	0.686992446408729	0.72392204698936	0.722411954981783	0.704435580832673	0.724671136147567	0.708897311245562	0.705926170493835	0.714213124690382	0.687481437110207	0.67488690263525	0.755203338052005	0.737357850558015	0.736707783424884	0.745223440509484	0.73698213727718	0.713594364380779	0.712002403261	0.724505366139586	0.719415985148323	0.739374137409358	0.721613973383209	0.70215493731555	0.697625093005525	0.800862670510584	0.782755431776036	0.748788377433398	0.702041377976204	0.70217200606372	0.70538393302575	0.758150193394217	0.73273359404706	0.697980507071175	0.726770853174132	0.739292399456681	0.719295790079567	0.742607958001595	0.750024525086315	0.747012470164483	0.737095120201352	0.749006284731287	0.691211417714604	0.760318060156828	0.752841063980356	0.711840755086122	0.724573033722057	0.713350361662063	0.726275207953837	0.692429602055815	0.76643304135738	0.715165453728222	0.712429872200545	0.70884247535834	0.705449960850382	0.71536274160552	0.710580254623662	0.713288441339534	0.723072269284499	0.760361926284252	0.744822062708833	0.754483100575583	0.769088479934084	0.769269924887807	0.772491938221401	0.725572432211089	0.696869082402308	0.701185952959845	0.71129504352549	0.691561787880348	0.718311652202079
E2F_TARGETS	0.496647587117213	0.509043273659416	0.510760057835249	0.495120275694058	0.510178475099853	0.505064813982476	0.480964546020653	0.479640418741734	0.503505925260788	0.507896376052068	0.519126582340966	0.531921710962583	0.495370219877764	0.483921766179667	0.486875836835617	0.485969977765991	0.503523568828605	0.507800675769188	0.465216471030872	0.470843468653445	0.490739423835998	0.48503911397138	0.495092530887669	0.491033181622779	0.514611277927347	0.505030424788336	0.491782022545763	0.486252069962499	0.477625264990089	0.484410880214977	0.45970746548305	0.55932705531195	0.556591173745155	0.500005568499365	0.52517823821818	0.499329064810309	0.512557896878106	0.503626611504382	0.503996490018703	0.515382905720651	0.49244829970314	0.49237046384953	0.48549470269847	0.464627055777407	0.496546494874872	0.496644965880246	0.485545092714776	0.475125000318258	0.440907168496925	0.462509884569043	0.498652075499225	0.508338774464942	0.471163388508817	0.563912277400724	0.568858273451587	0.504668937245659	0.525501553980007	0.559306920275904	0.56235365237004	0.555501807792681	0.567237208812363	0.49848555461776	0.493861463502671	0.476541979712891	0.450294800633069	0.521481258928459	0.471706555963125	0.490103406088293	0.474879116825316	0.525605457953418	0.483570228620922	0.494410481515484	0.482942810675458	0.476485573970724	0.511490161226094	0.466912299358831	0.51473817234305	0.498262591364434	0.534525284968213	0.499071775951625	0.53797979297076	0.487161565304978	0.566533683044559	0.594447330812855	0.468521724117691	0.461979374978381	0.466742067957117	0.476549313996108	0.452768813456849	0.479260531892066
MYC_TARGETS_V1	0.935188785683989	0.919151058717271	0.933508438057614	0.92161686721273	0.922509825588276	0.910120780452732	0.893213378683327	0.907405767092264	0.925828700881727	0.919234235077704	0.921853792694993	0.964272185117467	0.9322026223851	0.90147872476332	0.952299411595125	0.922712421513441	0.900920872602274	0.961497535301926	0.911135222735033	0.905258344627152	0.925434235586145	0.900129346048252	0.908568655779313	0.913646399508765	0.906245055912818	0.911133517675107	0.908734269779862	0.902754744777235	0.896702332280143	0.89084670746543	0.872301262178155	0.932930670251313	0.931816918485924	0.905001875373076	0.919577656335984	0.901431135617646	0.907353024127955	0.897510097011828	0.918791780005437	0.893980077855112	0.906306831601327	0.929491366815556	0.905287049965411	0.919044145651115	1	0.979357082106368	0.926827922733709	0.886103129404	0.878454979443473	0.883011450260584	0.905638547601833	0.905943350590012	0.894340822763111	0.927805066350826	0.928803293221848	0.913062016202379	0.911720941164478	0.94273163107881	0.925404875962125	0.910102785545799	0.92633977497628	0.900345934480114	0.90128144433649	0.900166650568553	0.884793649847186	0.909595697340004	0.90225619461358	0.932828815225724	0.909163117756011	0.942465600897785	0.927701074379853	0.899661119563625	0.902398499838189	0.898197059192649	0.919661763593894	0.893902923412558	0.904594072504884	0.920286417173631	0.927203267083301	0.93051544462926	0.909561044529913	0.914041469308079	0.950890431555578	0.954109992700532	0.906222146310328	0.895611301578635	0.89782377027121	0.917541106921612	0.884048528022776	0.9386868722087
